holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
425,Sugar_Cane,Sugar_Cane,True,1345.0,1781.5,2390.0,3514.5,5383.0,4048.5,0.1904479634177322,-0.3272280966767371,0.3619013903192585,970.0,1328.0,1602.0,3506.0,4527.0,3204.0,0.3727486296006265,-0.4505585436491518,0.8145106091718002,1155.0,1503.0,1411.0,4762.0,3636.0,2326.0,0.5428478859549651,-0.5201915403032722,1.8345560056936383,567.5,768.5,549.5,3243.5,1792.0,946.5,0.7102557342472976,-0.6168993020937188,2.9471611421069905,444.0,662.0,448.0,3553.0,1746.0,805.0,0.7760559860034991,-0.6858837485172005,2.6656936813186816,336.0,628.5,394.5,3388.0,1723.5,787.0,0.7914077990746861,-0.6870409560562679,2.3126545117428923,320.5,599.5,409.5,3123.5,1641.5,772.5,0.7681856778941409,-0.6779478914853613,2.135158524112973,323.0,652.0,439.0,3262.0,1696.0,761.0,0.7627668197784383,-0.6668369954011242,2.031227514750324,369.0,754.0,541.0,3235.0,1820.0,870.0,0.7134533898305084,-0.6219603910754575,1.813164625117781,767.0,1192.5,1413.0,3361.5,3268.5,1986.5,0.4081055607917059,-0.4762845849802372,0.8001396189224705
426,Sugar_Cane,Sugar_Cane,True,963.0,1369.0,1535.0,2977.5,3562.0,2799.0,0.3196675900277008,-0.3700678707005637,0.7261880789367701,762.5,1111.5,1126.5,3600.0,3024.5,2157.5,0.5233259282767375,-0.5281757402101241,1.3323458120118503,527.5,883.0,679.0,3537.5,2207.0,1317.5,0.6779319340685402,-0.6004976812577763,1.9545299145299144,426.0,694.5,384.0,4137.5,1711.0,775.0,0.8301448634302776,-0.7125413907284768,2.8895304080061583,463.5,735.5,409.0,3982.5,1744.5,788.0,0.8137310713879085,-0.6882153454853751,3.016884761502744,463.0,782.0,451.0,3711.0,1844.0,854.0,0.7832772705430082,-0.6519029601602493,2.766932609064675,348.0,641.0,380.0,3598.0,1694.0,792.0,0.8089492207139266,-0.6975701816466148,2.4609972468644843,1013.0,1233.0,1504.0,3446.0,2728.0,1704.0,0.3923232323232323,-0.4729643086129514,0.9962039601928798,750.0,1028.5,1448.5,2169.0,3581.5,2926.5,0.1991706979958535,-0.3566849100860046,0.3440126050420168,788.5,1080.5,1469.5,2266.5,3630.0,2988.0,0.2133297644539614,-0.3543471765760382,0.3853406178987574
427,Sugar_Cane,Sugar_Cane,True,761.0,1136.5,1076.5,3176.5,3567.5,2233.5,0.4937691041617681,-0.472988638998377,1.3362178671417664,671.5,1000.5,758.5,3853.0,2603.5,1538.5,0.6710397918247859,-0.5877202019161429,2.296474953617811,446.0,920.5,592.5,4277.5,2185.0,1087.0,0.7566735112936345,-0.6458253174297807,2.0524674167316475,604.5,1014.0,673.5,4033.5,2238.5,1264.5,0.7138304652644997,-0.5982169390787518,2.371708900967036,461.0,861.0,576.5,3564.5,2056.0,985.0,0.7215648394107703,-0.6108914246977742,2.094196804037006,441.0,928.5,649.5,3552.0,2149.0,1022.0,0.6908247054623349,-0.5855373284231671,1.751659625829813,459.0,927.5,714.5,3407.0,2047.0,961.5,0.6532815722431153,-0.5720382973814743,1.5828924162257496,1175.0,1565.0,2401.0,3512.0,4976.0,3527.0,0.1878910874344664,-0.3834941894819775,0.3050019217042771,1013.5,1384.5,2094.5,3151.0,4607.5,3316.5,0.201410733009246,-0.3894829676992614,0.3253672507776169,922.5,1331.5,1979.0,3099.5,4555.0,3090.0,0.2206360145712316,-0.3990069961633942,0.3477329857555162
428,Sugar_Cane,Sugar_Cane,True,1162.5,1458.5,1574.0,3208.5,4174.5,2912.5,0.3417668583376895,-0.3749732161988429,1.03850308151725,725.0,1023.0,1048.0,3178.5,3522.0,2280.5,0.5040813912220513,-0.5130310603355944,1.321650124069479,751.5,995.0,962.0,3113.0,2729.5,1573.5,0.5278527607361964,-0.5155793573515093,1.65474267251327,527.5,783.5,757.0,2697.5,2434.5,1400.0,0.561731075408887,-0.5498419994254524,1.4771256755728095,523.0,763.0,750.0,2691.0,2367.0,1357.0,0.5640802092414996,-0.5581933989577301,1.4841718917265636,389.0,596.0,572.0,2489.0,2187.0,1177.0,0.626265926167919,-0.613614262560778,1.5951073389915127,418.5,624.5,547.0,2640.5,2055.5,1114.0,0.6567843137254902,-0.617457886676876,1.8794326241134751,365.5,669.5,582.5,2784.5,2004.5,1046.5,0.653994653994654,-0.6123335263462651,1.55541428268701,387.0,730.0,625.5,2677.0,2013.5,1029.5,0.6211960635881908,-0.5714705019078368,1.4535213263426383,446.5,814.0,736.5,2698.0,2127.0,1138.0,0.5711166108603872,-0.5364464692482915,1.3009882602639782
429,Sugar_Cane,Sugar_Cane,True,947.0,1388.0,2167.0,3146.0,4671.0,3570.0,0.1842650103519668,-0.3877370974856639,0.2705466202398717,852.5,1321.5,2036.5,3380.5,4691.5,3658.5,0.2481078087502307,-0.4378987664823479,0.3649496293480326,609.0,859.0,1041.0,3512.0,2967.0,1964.0,0.5427190863167143,-0.6069549302219172,1.189925840315901,478.5,777.5,772.5,3823.5,2552.0,1684.5,0.6638381201044387,-0.6620299934796783,1.5659805984704611,421.0,739.0,778.0,3530.0,2266.0,1527.0,0.6388115134633241,-0.6537830873740923,1.364673212337598,356.0,649.0,806.0,3337.0,2194.0,1503.0,0.6109099686217717,-0.6743602609131962,1.1496184593023258,323.0,664.0,845.0,3197.5,2125.0,1429.5,0.5819418676561534,-0.6560921921533083,1.0060297639411564,321.0,681.5,990.5,3244.0,2327.0,1587.5,0.5321761719211241,-0.6527830849573303,0.8308753041811077,345.5,692.5,997.5,2881.0,2321.5,1601.0,0.4856258862962485,-0.6124247936197006,0.7503087280404732,448.5,807.0,1235.5,2896.0,2490.5,1801.5,0.4019121384485054,-0.5641371860653525,0.5976246175994242
430,Sugar_Cane,Sugar_Cane,True,491.0,677.0,1166.0,1385.5,1695.0,1563.5,0.0860278267685675,-0.3435151515151515,0.1167553191489361,347.0,545.0,1107.0,1250.0,1485.0,1404.0,0.0606703436571913,-0.3927576601671309,0.0675739533125413,467.0,781.5,710.5,3173.5,2249.5,1428.0,0.634140061791967,-0.6048040455120102,1.5648030495552732,145.0,338.0,102.0,4647.0,1694.0,714.0,0.9570435881238156,-0.8643931795386158,2.7231875374475734,244.0,519.5,209.5,6528.0,2765.0,1204.0,0.9378107606679036,-0.8525718339836822,2.6521574882471457,800.0,1044.5,1539.0,2052.5,2720.5,2090.5,0.1429764722260894,-0.3254762673555053,0.242789598108747,239.0,362.0,760.0,890.0,890.0,918.5,0.0787878787878787,-0.4217252396166134,0.08883422167555,188.0,361.0,750.5,1002.0,910.5,902.0,0.143509272467903,-0.4702861335289802,0.15350341796875,208.5,356.0,607.0,1070.5,877.5,788.5,0.2763040238450074,-0.500876270592359,0.367886340185729,207.0,397.0,562.0,1483.5,1061.0,803.0,0.4505010999755561,-0.5777718691837277,0.6972608958837773
431,Sugar_Cane,Sugar_Cane,True,632.5,1014.0,1060.5,2842.5,2770.0,1609.0,0.4565718677940046,-0.4741345779852197,0.998263402610498,921.0,1318.0,2110.5,3106.0,4541.0,3633.0,0.1908367679478577,-0.4041591320072332,0.2808180535966149,818.5,1207.0,1521.5,2998.0,3971.0,3000.0,0.3266954309104989,-0.4259215219976219,0.6163125600033393,518.5,869.5,782.5,3597.5,2912.0,1788.0,0.6426940639269406,-0.6107006939780614,1.597707020829786,588.0,896.5,746.5,3417.5,2147.5,1192.0,0.6414505283381364,-0.5843764487714418,1.914695340501792,327.5,642.0,356.5,3927.5,1800.5,802.5,0.8335667600373483,-0.7190064558485612,2.4721356870889584,352.0,678.5,381.0,4108.5,1715.5,756.5,0.830270631473438,-0.7165239189471485,2.481360671015844,342.0,697.0,385.5,4067.0,1740.5,759.5,0.8268388545760809,-0.7073887489504618,2.411884171907757,371.5,729.5,464.5,3640.0,1780.5,815.5,0.773663052746985,-0.666094518823664,2.1799272327864347,407.0,772.0,556.0,3528.0,1858.0,906.0,0.7277179236043095,-0.6409302325581395,1.9488524590163931
432,Sugar_Cane,Sugar_Cane,True,958.0,1305.0,1604.0,2854.0,4102.0,2976.0,0.2803947958725886,-0.3724452993508055,0.5902908953532301,730.5,982.0,1141.0,2596.0,3447.0,2748.0,0.3893497457853893,-0.4510899944102851,0.9175758340165228,553.0,832.5,879.5,2676.5,3008.0,2153.0,0.5053430821147357,-0.5255058421202622,1.1800630417651694,515.0,640.5,619.0,1974.0,1836.0,1158.5,0.5225607404550714,-0.5100401606425703,1.8546400218998085,449.0,685.5,746.0,2252.5,2399.5,1553.0,0.5024178756044689,-0.533356024506467,1.1202409280190364,483.5,749.0,801.0,2424.5,2530.0,1662.0,0.5033328166175787,-0.5279659681739405,1.1257887802510227,427.0,648.0,675.0,2204.5,2205.5,1365.0,0.531168605660705,-0.5456617002629273,1.2524566000655093,401.0,670.0,685.0,2249.5,2074.0,1228.0,0.5331402283182824,-0.5410172974824456,1.1664926931106472,385.0,665.0,739.5,2187.0,2100.5,1299.5,0.4946181445412609,-0.5336605890603086,0.968227424749164,417.5,691.5,809.0,2099.5,2173.0,1293.5,0.4436995014612343,-0.5044786814761734,0.843850127509318
433,Sugar_Cane,Sugar_Cane,True,600.0,843.0,985.0,2230.0,2846.0,1928.0,0.3872472783825816,-0.4513504718516108,0.8548475693490799,1143.0,1482.0,1790.0,3083.0,4943.0,3683.0,0.2653396265134414,-0.3507119386637459,0.6155384175949729,768.5,1058.0,1126.0,3077.0,3927.0,2799.0,0.4641922436354984,-0.4882708585247884,1.198329340949573,787.5,1140.5,1525.0,2778.5,3857.0,3043.0,0.2912745439758336,-0.4179637662669048,0.5202755987216203,513.0,746.0,1259.0,1796.0,3119.0,2966.0,0.1757774140752864,-0.4130605822187254,0.243935677296266,727.0,1038.0,1566.0,2328.0,3555.0,3188.0,0.1956856702619414,-0.3832442067736185,0.3037066560382622,617.5,995.0,1294.5,2736.0,3091.0,2504.0,0.3576479344994417,-0.4666309300455642,0.6136392661019114,522.0,929.0,993.0,2880.0,2695.0,1935.0,0.4872192099147947,-0.5122079285901812,0.9580625507717302,474.0,764.0,693.0,2484.0,2108.0,1359.0,0.5637393767705382,-0.5295566502463054,1.4499676165803108,413.0,697.0,740.0,2599.0,2171.0,1438.0,0.55675351901767,-0.5770631067961165,1.1788205453392515
434,Sugar_Cane,Soybean,False,699.0,958.0,1478.0,2320.0,2905.0,2446.0,0.2216956292785676,-0.4154972544234289,0.3539897418649625,602.0,929.5,1610.5,2372.0,3111.5,2847.0,0.1912115505335844,-0.4369226109344237,0.2531245844967424,521.0,862.0,1262.0,3157.0,2944.0,2552.0,0.4288300520479746,-0.5710375715352077,0.6943935507511909,220.0,409.0,211.0,5351.0,2255.0,995.0,0.9241280115066522,-0.8579861111111111,2.586553945249597,330.0,699.0,365.5,4429.0,2120.5,1018.0,0.8475336322869955,-0.7273790951638065,2.4490718418514947,427.0,706.5,873.0,2066.5,2679.5,1996.5,0.4060214322163633,-0.4904435629282365,0.7272117962466489,556.5,811.0,1221.0,2166.0,2989.0,2430.0,0.279007971656333,-0.4551561975142761,0.4441415613103351,301.0,546.5,442.5,2874.5,1980.0,1200.5,0.7331926439553814,-0.6805027769657995,1.8576229758631224,262.0,507.0,389.0,2943.0,1971.0,1129.0,0.7665066026410564,-0.7060869565217391,1.927256263205554,326.0,588.0,597.0,2819.0,2166.0,1342.5,0.6504683840749415,-0.6548282946874083,1.4038412939095273
435,Sugar_Cane,Sugar_Cane,True,1080.0,1511.5,2092.5,3048.0,4712.0,3472.0,0.1858768602276043,-0.3369887049018533,0.318330223880597,836.5,1231.0,1535.5,3031.5,4124.5,2972.5,0.3275673308517626,-0.4224046920821114,0.6262820781178047,682.0,1130.0,1080.0,3131.0,3424.0,2332.0,0.4870577060080741,-0.4696080732222483,1.1402045808316656,686.0,952.0,1225.0,2031.0,3626.0,2773.0,0.2475429975429975,-0.3617163928930607,0.4755723389190465,672.0,896.0,1145.0,2128.0,3535.0,2714.0,0.3003360831041857,-0.4074074074074074,0.6207375599898964,600.0,853.0,1454.0,2097.0,3222.0,2827.0,0.181075753308927,-0.4216949152542373,0.2542708003796267,729.0,1115.0,1805.0,2760.0,3779.0,3606.0,0.2092004381161007,-0.424516129032258,0.2939004123838247,611.5,993.5,1293.0,3103.0,3112.0,2568.5,0.4117379435850773,-0.5149517881118028,0.7210293590407522,422.0,741.0,707.0,3258.5,2328.5,1665.0,0.6434245366284201,-0.6294536817102138,1.470944309927361,372.0,710.0,674.0,3291.0,2193.0,1486.0,0.6600252206809584,-0.6450887278180455,1.439177298724153
436,Sugar_Cane,Sugar_Cane,True,778.0,1101.0,1357.0,2949.0,3743.0,2741.0,0.3697166744078031,-0.4562962962962963,0.7570857903747384,672.0,1061.0,1158.0,2987.0,3307.0,2285.0,0.441254523522316,-0.475790513833992,0.9339256535947712,888.0,1177.0,1101.5,3597.5,2933.0,1932.0,0.5311768461374761,-0.5069640800083779,1.758985200845666,585.0,846.0,565.0,3839.0,2086.0,1041.0,0.7434150772025432,-0.6388473852721451,2.8795074758135444,339.5,618.0,349.0,3576.0,1589.5,697.5,0.8221656050955414,-0.7052932761087267,2.5818065445235616,319.0,581.0,326.0,3434.0,1582.0,697.0,0.8265957446808511,-0.710585305105853,2.591295647823912,309.0,583.0,359.0,3272.0,1555.0,698.0,0.8022583310382815,-0.6975356679636835,2.3420164013506994,315.0,601.0,390.0,3112.0,1544.0,713.0,0.7772701313535123,-0.6762725558847293,2.201909076201262,322.5,640.5,436.0,2839.0,1608.0,739.5,0.7337404580152672,-0.6318436556976577,1.9779405712404312,323.0,703.0,563.0,2862.0,1719.0,843.0,0.6712408759124088,-0.6056100981767181,1.5051721880319495
437,Sugar_Cane,Sugar_Cane,True,1031.0,1063.0,1284.0,2483.0,3173.0,2477.0,0.3182904167772764,-0.4004512126339537,1.2207289757686826,561.0,937.0,1160.0,3447.0,2812.0,2181.0,0.4964184935967006,-0.572536496350365,0.9221030562051448,499.0,937.0,887.0,3750.0,2509.0,1615.0,0.6174250593055856,-0.6001706848730531,1.3427445830597504,481.5,790.5,514.0,4111.5,1789.5,826.5,0.7777537563506648,-0.6774785801713586,2.508541942681821,379.0,697.0,409.5,4061.0,1782.5,800.5,0.8167990157700481,-0.7070197562000841,2.483000135998912,359.5,673.0,389.0,3847.0,1787.5,794.5,0.8163361661945231,-0.702212389380531,2.4800975399842216,661.5,1026.5,1743.5,2778.5,3946.0,3262.5,0.2288810260946484,-0.4604467805519054,0.3125283087236163,589.0,943.5,1498.0,2542.0,3544.0,2911.0,0.2584158415841584,-0.4586142590733036,0.3669079918464891,519.0,845.0,1199.0,2563.0,3236.5,2585.0,0.3625730994152046,-0.5041079812206573,0.5813656124797545,468.0,848.0,1176.0,2778.0,3176.0,2363.0,0.4051593323216995,-0.5322669608383894,0.633201581027668
438,Sugar_Cane,Sugar_Cane,True,818.0,1092.0,1622.0,2139.0,4415.0,3908.0,0.1374634405743153,-0.3240482822655524,0.2252919644413456,805.0,1065.0,1549.5,2323.5,4554.0,4010.0,0.1998450813323005,-0.3714032757857459,0.346525787965616,673.0,944.0,1321.0,2576.0,4029.0,3123.0,0.3220425968693867,-0.4636363636363636,0.575107689487673,1121.0,1368.0,1479.0,3592.5,3310.5,2534.0,0.4167406092871931,-0.448442697308739,1.3014162561576352,477.5,704.0,704.0,3027.5,2500.5,1668.0,0.6226718477823932,-0.6226718477823932,1.5822267620020427,411.0,672.0,669.5,2852.5,2416.0,1525.5,0.6198182850653038,-0.6186693147964251,1.4407338965153116,386.0,620.0,648.0,2519.0,2273.0,1447.0,0.5907799179033786,-0.6049697355845811,1.3314830629091945,405.0,649.5,785.0,2275.0,2467.0,1623.5,0.4869281045751634,-0.5558215079500769,0.9433962264150944,383.5,587.5,641.5,2100.0,2319.0,1498.5,0.5320080248039395,-0.5627906976744186,1.1862545750305002,438.0,685.5,876.5,2049.0,2597.5,1716.0,0.4007861903948043,-0.4986286341195831,0.7284418489065607
439,Sugar_Cane,Sugar_Cane,True,1595.5,2265.5,3416.5,4512.5,5561.5,3993.0,0.1382267625173414,-0.331513720861611,0.2100220369838076,1415.0,1793.0,2108.0,4056.0,4530.0,3125.0,0.3160285528877352,-0.3869037442297828,0.7993434550677061,763.0,1068.5,1171.0,3040.5,3425.5,2343.5,0.4439035972931259,-0.4799221221708445,1.0756616800920598,507.0,815.0,741.0,2930.0,2586.0,1572.0,0.5962952873876328,-0.5647530040053405,1.530983354315289,493.5,762.0,652.5,2875.5,2324.0,1388.5,0.6301020408163265,-0.5810309278350515,1.7983981878488795,372.0,679.0,518.0,3051.0,2006.0,1070.0,0.7097226113757354,-0.6359249329758713,1.879080118694362,382.0,683.0,496.5,3126.0,1958.0,1010.5,0.725879917184265,-0.6413756891572592,2.0283091638383217,359.0,733.0,544.0,3451.0,1953.0,995.0,0.7276595744680852,-0.6496175908221797,1.8062632036783888,392.0,742.0,595.0,3142.0,1993.0,1120.0,0.6815627508696815,-0.6179196704428425,1.687649085608269,498.0,919.0,901.0,3172.0,2230.0,1233.0,0.5575742695801621,-0.5507210950867758,1.172068538398018
440,Sugar_Cane,Sugar_Cane,True,727.0,1046.0,1115.5,2672.5,2272.5,1357.5,0.4110348468848996,-0.4374075568105419,0.9945068983137456,556.5,846.5,913.0,2427.0,2140.5,1405.5,0.4532934131736527,-0.4828165572017718,1.014133565543573,856.0,923.5,1024.5,1433.0,1834.5,1311.5,0.1662258392675483,-0.2162104816465096,0.8796296296296297,907.5,1138.5,1285.5,3004.0,3450.5,2412.5,0.4006294439911411,-0.4503319251659626,1.0982936026075287,647.0,973.5,974.0,2889.0,2586.5,1611.5,0.4957287082578307,-0.4959223300970873,1.2334149169135642,382.0,627.5,477.0,3054.0,1908.5,1019.0,0.72982158028887,-0.6591063425234279,2.1109108781127133,326.0,584.5,373.5,3297.5,1673.5,787.0,0.7965132116589485,-0.6988665636269964,2.3622556148004525,350.5,642.0,409.5,3421.5,1630.5,761.5,0.7862176977290525,-0.684016242155777,2.3163885257248324,308.5,594.0,405.0,3115.0,1565.0,728.5,0.7698863636363636,-0.6796980318145053,2.096063113929925,333.0,683.5,543.0,3145.5,1652.5,810.5,0.7055713704758032,-0.6429877252546357,1.665280266188892
441,Sugar_Cane,Sugar_Cane,True,998.5,1342.0,1843.5,2767.0,3811.5,2877.0,0.2003036547012254,-0.3467997079581407,0.3641417925160679,1135.5,1550.0,2282.0,3062.0,5043.0,3924.5,0.1459580838323353,-0.3278404163052905,0.2366863905325443,881.0,1248.0,1872.0,2474.0,4423.0,3602.0,0.1385181776346065,-0.3293927995701236,0.2119867596309599,580.0,677.0,922.5,1276.5,1620.5,1383.5,0.1609822646657571,-0.3068850780650115,0.3593908629441624,759.0,820.0,1312.0,1475.0,2016.0,1856.0,0.0584858270541801,-0.2854030501089324,0.1114758582957187,313.0,450.0,945.0,1054.0,1063.0,893.0,0.0545272636318159,-0.4015957446808511,0.0622501427755568,264.5,397.0,845.5,998.0,994.0,1010.0,0.0827230810957418,-0.4308243727598566,0.0932550602335962,263.0,401.0,800.0,1098.0,1017.0,976.0,0.1570073761854583,-0.4649766511007338,0.1897364064688654,283.0,441.0,761.0,1281.0,1046.0,936.0,0.2546523016650343,-0.4878048780487805,0.3489464501409207,299.5,471.0,790.5,1412.0,1158.5,992.5,0.2821793416572077,-0.4997344662772172,0.3974039260822303
442,Sugar_Cane,Pasture,False,933.5,1188.5,1810.5,2891.5,3503.5,2212.5,0.2299021692896639,-0.4174019607843137,0.4001184439427027,449.5,748.0,536.0,3144.0,2297.0,1222.5,0.7086956521739131,-0.6156217882836588,2.1807843465172674,319.5,702.5,424.0,3665.0,2157.0,1007.0,0.7926143311323062,-0.67830566685747,2.124549328089151,2094.0,2078.5,1495.0,3938.0,2456.5,1559.0,0.4496594883121664,-0.3090667331505027,-2.184370529327611,482.5,756.0,656.0,2920.5,2343.0,1304.0,0.633160911505662,-0.5887392900856793,1.7479737553068313,407.5,690.5,672.0,2744.5,2380.5,1329.5,0.6066149568271623,-0.597962154294032,1.3923412831709774,417.5,691.5,663.5,2658.5,2461.0,1380.5,0.6005418422636966,-0.5871641791044776,1.421243855524685,546.5,793.5,1016.0,2336.0,2813.0,1816.5,0.3937947494033413,-0.4928902380571976,0.7613774009344177,574.0,810.0,1096.5,2230.0,2868.5,1936.5,0.3407485344957162,-0.4671052631578947,0.629023307436182,641.0,915.5,1298.5,2347.0,3147.0,2129.5,0.2876148676450418,-0.4387739463601532,0.4916533808496671
443,Sugar_Cane,Sugar_Cane,True,669.5,1034.0,1330.5,2611.0,2845.0,1719.5,0.3248763161233033,-0.4326474622770919,0.5743440233236151,721.0,908.0,836.0,2870.0,2580.0,1487.0,0.5488397193739881,-0.5193223928004235,2.0508166969147004,1170.0,1520.0,2212.0,3246.0,4799.0,3595.0,0.1894466837669476,-0.3621485522450692,0.3338068181818182,779.5,1171.0,1444.5,3047.0,4080.5,2896.5,0.3567850384058778,-0.4447605500237079,0.6826411075612354,565.0,829.0,875.5,2762.0,3054.5,2066.0,0.5186254295532646,-0.5382901698691173,1.2481804949053856,506.5,818.5,805.0,3085.5,2814.0,1786.0,0.5861714432592212,-0.5806864754098361,1.3845546718474897,315.0,551.5,365.0,3190.0,1826.5,899.5,0.7946554149085795,-0.7051984498195911,2.3397382806029485,293.0,613.0,456.0,2947.0,1850.0,1012.0,0.7320011754334411,-0.6556179775280899,1.786175247382762,303.0,579.0,449.0,2650.0,1775.0,951.0,0.7102291061632785,-0.6413750387116754,1.7908868999186331,402.0,730.0,681.0,2814.0,2008.0,1098.0,0.6103004291845494,-0.5880361173814899,1.372233659289758
444,Sugar_Cane,Sugar_Cane,True,566.0,811.0,1036.0,2625.0,2405.0,1836.0,0.4340344168260038,-0.5279394644935972,0.8641505329562759,477.0,795.0,1004.0,3067.0,2786.0,2289.0,0.5067550970277573,-0.5882962195753496,0.9352615830991023,517.5,861.0,894.5,3403.0,2497.5,1745.0,0.5837114601512507,-0.5961538461538461,1.2825297816861805,516.0,677.0,453.0,3111.0,1746.0,907.0,0.7457912457912458,-0.6425554382259767,3.39030612244898,356.0,666.0,409.5,3654.0,1678.5,785.5,0.7984496124031008,-0.6916666666666667,2.3565514235909357,337.0,627.0,394.5,3441.5,1698.0,753.0,0.7943169968717414,-0.6917782966695343,2.3209932967702622,286.5,638.0,402.0,3266.5,1705.0,739.0,0.7808368543001226,-0.6731975925214496,2.028251787863768,340.5,632.5,392.5,3322.5,1672.0,725.5,0.7886944818304172,-0.6801517067003793,2.3441875350028,309.0,669.0,435.0,3210.0,1716.0,767.0,0.7613168724279835,-0.6550657385924207,1.9801626944484088,408.0,772.0,615.0,3169.0,1698.0,895.0,0.6749471458773785,-0.6082212636386704,1.680263157894737
445,Sugar_Cane,Sugar_Cane,True,1147.0,1648.0,2417.0,3346.0,4419.0,3236.0,0.1612007634912372,-0.3400080096115338,0.2511761206943168,775.0,1158.0,1256.0,3476.0,3460.0,2408.0,0.4691462383770076,-0.5002157962883038,1.067205076434958,488.0,832.5,591.5,4292.0,2398.0,1343.0,0.7577557079963141,-0.6750902527075813,2.212159253945481,347.0,662.0,394.0,4275.0,1893.0,990.0,0.8312272435210966,-0.7318209438930524,2.403095975232198,826.5,1018.5,832.0,4088.5,2108.0,1270.0,0.6618229854689565,-0.6011356961033875,2.824126268320181,392.0,730.0,484.0,4146.0,2050.0,1110.0,0.7909287257019438,-0.7005742411812962,2.2269520797859403,348.0,649.0,429.0,3856.0,1854.0,950.0,0.7997666277712953,-0.7118756936736959,2.242214080083748,317.0,631.5,440.0,3822.0,1884.0,961.0,0.7935241670577193,-0.7164028292354329,2.0695141353567497,349.0,707.5,482.5,3626.0,1943.0,1030.5,0.7651210904222953,-0.6734740971501096,2.012741708285312,430.0,859.5,754.0,3517.0,2199.0,1178.5,0.6469210957621166,-0.6072203815834571,1.4339838073489726
446,Sugar_Cane,Sugar_Cane,True,1917.0,1989.5,2221.5,3177.5,4604.5,3802.5,0.1770698277458788,-0.229920650280627,1.1220657276995305,824.5,1112.0,1396.0,2518.0,4196.0,3332.0,0.2866632600919775,-0.38732782369146,0.595383390819846,871.5,1215.0,1480.0,2799.0,3430.5,2679.0,0.3082495910259406,-0.3946188340807174,0.6410692588092346,894.5,1282.5,1210.0,3324.0,3007.0,2265.0,0.4662549625055139,-0.4431781178769131,1.3634311512415351,720.0,1029.5,1341.0,2595.0,3216.5,2335.0,0.3185975609756097,-0.4319216443647399,0.5980541777947348,620.0,766.0,1252.0,1697.0,2439.0,2078.0,0.1508986096982028,-0.3779943158749492,0.243969298245614,691.0,1053.5,1667.5,2246.5,3096.5,2772.5,0.1479305058763413,-0.3615151515151515,0.2047383309759547,654.0,1007.5,1495.5,2444.0,2882.5,2556.0,0.240766594745526,-0.416195856873823,0.3640795332412099,482.0,846.0,1048.0,2668.0,2473.5,1894.5,0.4359526372443487,-0.518497438816164,0.7581430175964059,503.5,844.5,1087.5,2815.5,2561.5,1909.0,0.4427363566487317,-0.5385245901639344,0.7762454516868066
447,Sugar_Cane,Sugar_Cane,True,984.0,1308.0,1967.0,2615.0,4747.0,3985.0,0.1414229594063727,-0.3331633953606933,0.2301790281329923,798.0,1181.0,1622.0,2914.0,4290.0,3578.0,0.2848324514991182,-0.4231990231990232,0.4848393875712998,485.5,715.5,726.5,3085.5,2869.5,1974.0,0.6188352570828961,-0.6235201262825573,1.5502398633107708,495.0,764.0,564.0,3035.0,2258.0,1306.0,0.6865796054459572,-0.5977888918136351,2.281625115420129,409.5,674.5,560.0,3110.0,2251.0,1201.5,0.6948228882833788,-0.6435460430704188,1.8751378777851315,454.0,705.0,684.0,2736.0,2797.0,1674.0,0.6,-0.5902353966870096,1.493015133876601,422.0,643.0,587.0,2618.5,2357.5,1364.0,0.6337544844798003,-0.6057028974398283,1.706282546615152,414.0,651.0,588.0,2660.0,2261.0,1295.0,0.6379310344827587,-0.6067653276955602,1.6796368352788584,651.0,888.0,1329.5,1989.5,3774.0,3143.0,0.1988550768303706,-0.3827975673327541,0.3244837758112094,548.0,788.0,1191.0,1973.0,3640.0,2954.0,0.2471554993678887,-0.4291923216226005,0.3902195608782435
